environment_24,member-12.pickle,9.663894686233112
environment_24,member-13.pickle,10.073676502549699
environment_24,member-14.pickle,10.083984830471396
environment_24,member-15.pickle,30.34176611974803
environment_24,member-16.pickle,8.507001673658975
environment_24,member-17.pickle,31.155062529073888
environment_24,member-18.pickle,8.459552660239426
environment_24,member-19.pickle,8.247649942919828
environment_24,member-2.pickle,8.223573054499868
environment_24,member-3.pickle,5.939802333787731
environment_24,member-4.pickle,8.55767131163472
environment_24,member-5.pickle,8.253785423235446
environment_24,member-6.pickle,8.280981024101518
environment_24,member-7.pickle,8.078388780151435
environment_24,member-8.pickle,8.62487935125696
environment_24,member-9.pickle,45.678367721429524
environment_25,member-0.pickle,20.504622602647228
environment_25,member-1.pickle,19.463447064818677
environment_25,member-10.pickle,52.460921772613
environment_25,member-11.pickle,10.924552446207954
environment_25,member-12.pickle,20.433768993773633
environment_25,member-13.pickle,21.37731908788214
environment_25,member-14.pickle,48.688616066746576
environment_25,member-15.pickle,14.877241075284088
environment_25,member-16.pickle,11.14849230113741
environment_25,member-17.pickle,11.365592094536083
environment_25,member-18.pickle,20.963404307266778
environment_25,member-19.pickle,21.222490313618938
environment_25,member-2.pickle,11.253323583612152
environment_25,member-3.pickle,20.415061255277763
environment_25,member-4.pickle,11.034962437257139
environment_25,member-5.pickle,21.75442351497631
environment_25,member-6.pickle,10.969463800836962
environment_25,member-7.pickle,21.632136012978403
environment_25,member-8.pickle,11.1083425564974
environment_25,member-9.pickle,11.03621191308407
environment_26,member-0.pickle,21.02206020646549
environment_26,member-1.pickle,24.270937897159712
environment_26,member-10.pickle,46.01325794703962
environment_26,member-11.pickle,3.3191531838907222
environment_26,member-12.pickle,19.96052023629863
environment_26,member-13.pickle,27.171212407057727
environment_26,member-14.pickle,37.37582077720751
environment_26,member-15.pickle,21.63165609829468
environment_26,member-16.pickle,19.4114150839055
environment_26,member-17.pickle,20.923606095495924
environment_26,member-18.pickle,20.94150825303875
environment_26,member-19.pickle,25.299901871581
environment_26,member-2.pickle,18.97238817877363
environment_26,member-3.pickle,20.995567864804325
environment_26,member-4.pickle,38.15970596514783
environment_26,member-5.pickle,25.088409143586055
environment_26,member-6.pickle,46.33307431279357
environment_26,member-7.pickle,19.013130101421716
environment_26,member-8.pickle,20.414183550739224
environment_26,member-9.pickle,3.9207198020783434
environment_27,member-0.pickle,42.96995526556339
environment_27,member-1.pickle,29.170815853242136
environment_27,member-10.pickle,6.138958147499679
environment_27,member-11.pickle,22.86469513375832
environment_27,member-12.pickle,28.504250086082937
environment_27,member-13.pickle,16.412275771814905
environment_27,member-14.pickle,42.99119342037874
environment_27,member-15.pickle,38.41591229387442
environment_27,member-16.pickle,46.91543861441924
environment_27,member-17.pickle,26.368336182865793
environment_27,member-18.pickle,29.255283580138506
environment_27,member-19.pickle,20.083550430400884
environment_27,member-2.pickle,29.284012176130926
environment_27,member-3.pickle,29.78289136079738
environment_27,member-4.pickle,24.27181031726638
environment_27,member-5.pickle,24.91115652045718
environment_27,member-6.pickle,19.78104964502119
environment_27,member-7.pickle,16.418296418892872
environment_27,member-8.pickle,24.373312186974207
environment_27,member-9.pickle,21.165935835596393
environment_28,member-0.pickle,8.25429982521511
environment_28,member-1.pickle,22.924046389179846
environment_28,member-10.pickle,59.985395246645375
environment_28,member-11.pickle,32.74442647326011
environment_28,member-12.pickle,7.974550303799069
environment_28,member-13.pickle,8.151907846096805
environment_28,member-14.pickle,7.752603530110191
environment_28,member-15.pickle,30.39281091465273
environment_28,member-16.pickle,14.756011204667832
environment_28,member-17.pickle,30.050959959297256
environment_28,member-18.pickle,14.146705298366157
environment_28,member-19.pickle,21.907989680502904
environment_28,member-2.pickle,7.826960337821377
environment_28,member-3.pickle,8.175454821305848
environment_28,member-4.pickle,20.76720863473236
environment_28,member-5.pickle,27.370073167914285
environment_28,member-6.pickle,22.75400942934005
environment_28,member-7.pickle,7.6671980620930595
environment_28,member-8.pickle,33.489230288496564
environment_28,member-9.pickle,23.126536623789676
environment_29,member-0.pickle,59.97964698152163
environment_29,member-1.pickle,37.02606227172727
environment_29,member-10.pickle,21.040269986182004
environment_29,member-11.pickle,28.365824557913566
environment_29,member-12.pickle,28.97624241263577
environment_29,member-13.pickle,26.845515740654353
environment_29,member-14.pickle,41.2075585684349
environment_29,member-15.pickle,30.876083066662947
environment_29,member-16.pickle,29.582484421728598
environment_29,member-17.pickle,29.696142307675665
environment_29,member-18.pickle,22.18416241717098
environment_29,member-19.pickle,35.421525291380796
environment_29,member-2.pickle,28.75295155617339
environment_29,member-3.pickle,11.552494757320114
environment_29,member-4.pickle,40.97278038856776
environment_29,member-5.pickle,44.14084146597624
environment_29,member-6.pickle,21.96222059176079
environment_29,member-7.pickle,20.713337369739264
environment_29,member-8.pickle,21.237220155365172
environment_29,member-9.pickle,46.438850690362585
environment_30,member-0.pickle,11.250680974872356
environment_30,member-1.pickle,20.480273675939305
environment_30,member-10.pickle,17.40829245061326
environment_30,member-11.pickle,24.252136852233185
environment_30,member-12.pickle,17.076012664460304
environment_30,member-13.pickle,17.226636521452477
environment_30,member-14.pickle,17.072166607086356
environment_30,member-15.pickle,18.4822644757731
environment_30,member-16.pickle,11.263810615457029
environment_30,member-17.pickle,11.095801701000475
environment_30,member-18.pickle,17.54215398941057
environment_30,member-19.pickle,11.087570655047466
environment_30,member-2.pickle,17.006539001475826
environment_30,member-3.pickle,11.091588923428159
environment_30,member-4.pickle,24.4797018222692
environment_30,member-5.pickle,27.55441834799421
environment_30,member-6.pickle,12.534049283373117
environment_30,member-7.pickle,17.003458782665078
environment_30,member-8.pickle,11.36372539182703
environment_30,member-9.pickle,11.098941820660572
environment_31,member-0.pickle,4.637924644165704
environment_31,member-1.pickle,26.647832761271204
environment_31,member-10.pickle,18.813546734179273
environment_31,member-11.pickle,4.566980744949221
environment_31,member-12.pickle,4.512961989785038
environment_31,member-13.pickle,4.552879711773244
environment_31,member-14.pickle,4.685619617764386
environment_31,member-15.pickle,18.240249554919142
environment_31,member-16.pickle,53.22502726193812
environment_31,member-17.pickle,4.608558623579884
environment_31,member-18.pickle,4.156343876713886
environment_31,member-19.pickle,28.90380701039951
environment_31,member-2.pickle,4.718838896659943
environment_31,member-3.pickle,4.308839028436385
environment_31,member-4.pickle,22.347220247609094
environment_31,member-5.pickle,18.530643119465125
environment_31,member-6.pickle,25.312762144928154
environment_31,member-7.pickle,4.664348934169349
environment_31,member-8.pickle,22.651620446219553
environment_31,member-9.pickle,4.402995725819955
environment_32,member-0.pickle,28.328631668571163
environment_32,member-1.pickle,32.05951643411
environment_32,member-10.pickle,14.641264723467984
environment_32,member-11.pickle,22.19415922791563
environment_32,member-12.pickle,23.13228688356932
environment_32,member-13.pickle,23.705413793953376
environment_32,member-14.pickle,37.802414731756755
environment_32,member-15.pickle,34.51938301317575
environment_32,member-16.pickle,21.46877771515878
environment_32,member-17.pickle,21.444550012594288
environment_32,member-18.pickle,22.214090100850118
environment_32,member-19.pickle,22.951270783058995
environment_32,member-2.pickle,35.071187424228455
environment_32,member-3.pickle,20.717686871294934
environment_32,member-4.pickle,35.95414174330946
environment_32,member-5.pickle,23.40205150798073
environment_32,member-6.pickle,24.299520596944532
environment_32,member-7.pickle,23.157792573999718
environment_32,member-8.pickle,21.442079141826916
environment_32,member-9.pickle,59.991483128156666
environment_33,member-0.pickle,26.880525754249764
environment_33,member-1.pickle,7.270745534644225
environment_33,member-10.pickle,46.50095196253948
environment_33,member-11.pickle,15.818129744729513
environment_33,member-12.pickle,59.9925583576396
environment_33,member-13.pickle,15.421447573006926
environment_33,member-14.pickle,45.970545511409384
environment_33,member-15.pickle,59.97973668701091
environment_33,member-16.pickle,27.548143572509105
environment_33,member-17.pickle,7.034891588531651
environment_33,member-18.pickle,49.506895349065374
environment_33,member-19.pickle,45.26126575269486
environment_33,member-2.pickle,15.480253642332274
environment_33,member-3.pickle,25.182470802928943
environment_33,member-4.pickle,45.22990345319383
environment_33,member-5.pickle,48.69960172109121
environment_33,member-6.pickle,42.8851976852422
environment_33,member-7.pickle,41.8475156232752
environment_33,member-8.pickle,41.13716322116773
environment_33,member-9.pickle,26.23409453778469
environment_34,member-0.pickle,24.027606465716886
environment_34,member-1.pickle,27.70621598822346
environment_34,member-10.pickle,11.014393214858433
environment_34,member-11.pickle,46.864730972530644
environment_34,member-12.pickle,10.858989178215895
environment_34,member-13.pickle,37.07884562452529
environment_34,member-14.pickle,10.769565127857497
environment_34,member-15.pickle,25.45409454483043
environment_34,member-16.pickle,23.76936611696999
environment_34,member-17.pickle,24.13468757800855
environment_34,member-18.pickle,10.843550665732279
environment_34,member-19.pickle,47.92166476652235
environment_34,member-2.pickle,22.876790365371093
environment_34,member-3.pickle,24.121892511406227
environment_34,member-4.pickle,26.000307565681585
environment_34,member-5.pickle,29.201022943423638
environment_34,member-6.pickle,24.28353301444149
environment_34,member-7.pickle,10.877397183451976
environment_34,member-8.pickle,35.806464475211044
environment_34,member-9.pickle,24.958989707174037
environment_35,member-0.pickle,43.580104223092476
environment_35,member-1.pickle,22.7401772582586
environment_35,member-10.pickle,31.49971689117625
environment_35,member-11.pickle,48.450886198940836
environment_35,member-12.pickle,28.470108991781842
environment_35,member-13.pickle,23.07335465280318
environment_35,member-14.pickle,34.40072287246938
environment_35,member-15.pickle,21.02310449710144
environment_35,member-16.pickle,34.865508641473426
environment_35,member-17.pickle,19.892089304359637
environment_35,member-18.pickle,20.30255082497626
environment_35,member-19.pickle,21.266878114237205
environment_35,member-2.pickle,20.5759687099264
environment_35,member-3.pickle,20.815383921433227
environment_35,member-4.pickle,26.005485636114848
environment_35,member-5.pickle,21.728365983174093
environment_35,member-6.pickle,20.819174385030124
environment_35,member-7.pickle,42.899045881076546
environment_35,member-8.pickle,28.10391527433426
environment_35,member-9.pickle,36.250722535177914
environment_36,member-0.pickle,41.63138950365483
environment_36,member-1.pickle,20.69341252382819
environment_36,member-10.pickle,20.546834548881154
environment_36,member-11.pickle,25.38883743221035
environment_36,member-12.pickle,24.681053045169666
environment_36,member-13.pickle,20.090843508949387
environment_36,member-14.pickle,20.346885953715038
environment_36,member-15.pickle,22.165830558172267
environment_36,member-16.pickle,6.844579623732628
environment_36,member-17.pickle,23.014572444862893
environment_36,member-18.pickle,20.685637624718492
environment_36,member-19.pickle,21.820369868869115
environment_36,member-2.pickle,10.860739973566659
environment_36,member-3.pickle,8.084802672825663
environment_36,member-4.pickle,21.021737946693726
environment_36,member-5.pickle,29.74254136395737
environment_36,member-6.pickle,28.863754040794902
environment_36,member-7.pickle,41.758556887334706
environment_36,member-8.pickle,22.622926444288538
environment_36,member-9.pickle,23.319742269874293
environment_37,member-0.pickle,29.07986841326004
environment_37,member-1.pickle,25.5378500323945
environment_37,member-10.pickle,25.108761170162985
environment_37,member-11.pickle,44.70548911971156
environment_37,member-12.pickle,28.037783515783037
environment_37,member-13.pickle,23.947826360170193
environment_37,member-14.pickle,23.137448589997877
environment_37,member-15.pickle,20.53957772659123
environment_37,member-16.pickle,43.36637865203456
environment_37,member-17.pickle,22.361600002500875
environment_37,member-18.pickle,21.797148320505983
environment_37,member-19.pickle,20.600591171664707
environment_37,member-2.pickle,48.12238584044535
environment_37,member-3.pickle,20.441210444791842
environment_37,member-4.pickle,21.024257212747855
environment_37,member-5.pickle,34.12941175006218
environment_37,member-6.pickle,21.651045919065968
environment_37,member-7.pickle,28.741980035536187
environment_37,member-8.pickle,21.006574377068787
environment_37,member-9.pickle,22.54659510153696
environment_38,member-0.pickle,25.278727678616235
environment_38,member-1.pickle,27.344020759284607
environment_38,member-10.pickle,7.066414473511115
environment_38,member-11.pickle,28.859008211289893
environment_38,member-12.pickle,21.885377018535944
environment_38,member-13.pickle,25.04916768639693
environment_38,member-14.pickle,21.82072359136327
environment_38,member-15.pickle,24.782133030221278
environment_38,member-16.pickle,59.977575577778694
environment_38,member-17.pickle,45.22737676646428
environment_38,member-18.pickle,21.868781338273944
environment_38,member-19.pickle,22.315566297603723
environment_38,member-2.pickle,21.879731820812065
environment_38,member-3.pickle,5.4280662519791925
environment_38,member-4.pickle,25.914616205543982
environment_38,member-5.pickle,21.802365773782284
environment_38,member-6.pickle,35.582803759837084
environment_38,member-7.pickle,53.40193561840317
environment_38,member-8.pickle,21.80522031109929
environment_38,member-9.pickle,24.785949662502006
environment_39,member-0.pickle,32.79784096570178
environment_39,member-1.pickle,3.0094719210409466
environment_39,member-10.pickle,32.07860483426934
environment_39,member-11.pickle,22.910863101107044
environment_39,member-12.pickle,21.907442462625326
environment_39,member-13.pickle,30.098563187207358
environment_39,member-14.pickle,3.2215849733022073
environment_39,member-15.pickle,22.290785684478198
environment_39,member-16.pickle,31.293494809430726
environment_39,member-17.pickle,25.04887451416239
environment_39,member-18.pickle,30.541880063976926
environment_39,member-19.pickle,30.160872183880308
environment_39,member-2.pickle,21.920105056456006
environment_39,member-3.pickle,25.250892998206975
environment_39,member-4.pickle,35.26631447402595
environment_39,member-5.pickle,20.58414237533786
environment_39,member-6.pickle,46.869561440721085
environment_39,member-7.pickle,3.1697676207681913
environment_39,member-8.pickle,32.25189910661694
environment_39,member-9.pickle,59.98731497398012
